40826,86784
40826,599
40826,93533
43287,5391
43287,95690
43287,98463
58079,89634
58079,25525
58079,19341
115518,87502
115518,54441
115518,88923
115518,118146
126291,15643
126291,124682
126291,20440
126291,42198
126291,75068
126291,91661
126291,49691
88411,88923
88923,118146
40797,41946
40797,28190
61750,90268
61750,82719
34956,70246
86781,38542
86781,94412
86781,38818
86781,46232
86781,122637
86781,101929
86781,92149
86781,91867
35301,132620
35301,1446
77512,93329
93329,78921
39446,95431
39446,110621
43078,17277
43078,18859
43078,91616
43078,18858
17277,18859
17277,91616
17277,18858
73140,80361
39120,14288
39120,101212
119149,120017
114124,32268
4910,123581
4910,32268
120017,74936
120017,130279
120017,19899
34127,68842
34127,1456
34127,85741
34127,3724
34127,57181
34127,46150
68842,17971
68842,118007
68842,122067
68842,3724
112982,73762
112982,23898
112982,17280
112982,2797
112982,22836
112982,32675
112982,30921
112982,61664
112982,9218
17280,30921
17280,61664
17280,32675
2797,30921
2797,61664
32675,73762
73762,94313
60962,71671
60962,20206
60962,2641
60962,62858
6170,33099
6170,81415
76882,98631
76882,4077
76882,17454
76882,84463
76882,95107
76882,59626
27445,98631
27445,16795
9668,98631
98631,38291
98631,84463
98631,95107
98631,123044
98631,59626
94299,64417
94299,124840
94299,88120
102816,496
102816,62660
102816,105316
102816,75852
105316,72786
81551,60980
81551,110456
64417,124840
49141,91227
91227,72570
91227,101107
25371,93561
25371,82562
12621,89119
12621,66311
12621,73759
12621,124934
12621,45200
12621,125317
12621,10640
12621,95774
12621,54796
12621,121960
12621,40325
12621,49307
12621,25627
12621,112499
12621,107036
12621,63969
66311,125317
66311,10640
66311,95774
66311,115221
66311,54796
66311,121960
66311,107035
66311,115710
66311,9266
66311,87296
66311,63969
61807,89119
61807,73759
61807,10640
61807,54796
61807,121960
61807,25627
61807,115711
61807,115710
61807,36572
61807,118143
61807,112499
61807,63969
73759,45200
73759,125317
73759,108156
73759,95774
73759,54796
73759,121960
73759,40325
73759,107035
73759,25627
73759,118143
73759,87296
45200,89119
45200,125317
45200,10640
45200,108156
45200,115337
45200,95774
45200,121960
45200,107035
45200,61585
45200,87296
45200,112499
45200,107036
45200,63969
124934,89119
124934,10640
124934,49307
124934,107035
124934,61585
124934,25627
124934,9266
124934,87296
124934,112499
125317,89119
125317,10640
125317,115337
125317,95774
125317,54796
125317,40325
125317,107035
125317,36572
125317,118143
125317,112499
125317,107036
125317,63969
10640,95774
10640,54796
10640,121960
10640,40325
10640,49307
10640,61585
10640,115710
10640,87296
10640,63969
108156,40325
108156,49307
108156,25627
108156,115710
108156,9266
108156,36572
108156,107036
108156,63969
89119,97622
89119,20693
89119,63804
89119,61898
89119,115337
89119,95774
89119,54796
89119,40325
89119,49307
89119,107035
89119,61585
89119,115710
89119,36572
89119,118143
89119,87296
89119,112499
89119,107036
115337,115221
115337,49307
115337,61585
115337,115711
115337,115710
115337,36572
115337,118143
115337,112499
115337,63969
95774,54796
95774,25627
95774,115711
115221,40325
115221,107035
115221,61585
115221,115711
115221,115710
115221,36572
115221,112499
115221,107036
115221,63969
54796,121960
54796,40325
54796,49307
54796,61585
54796,9266
54796,87296
121960,40325
121960,49307
121960,107035
121960,61585
121960,25627
121960,9266
121960,36572
121960,118143
121960,63969
40325,49307
40325,107035
40325,25627
40325,9266
40325,36572
40325,118143
40325,112499
40325,63969
49307,97622
49307,55384
49307,116338
49307,22556
49307,107035
49307,61585
49307,25627
49307,115710
49307,115711
49307,81970
49307,118143
49307,87296
49307,107036
49307,16880
25627,107035
25627,9266
25627,118143
25627,87296
25627,112499
25627,107036
25627,63969
61585,107035
61585,115710
61585,36572
61585,118143
61585,112499
107035,115710
107035,9266
107035,36572
107035,87296
107035,63969
9266,91187
9266,28812
9266,115711
9266,115710
9266,107036
9266,63969
115710,115711
115710,118143
115710,87296
115710,107036
115710,63969
115711,36572
115711,63969
36572,107036
118143,112499
87296,63969
112499,63969
55821,58138
117814,48192
117814,108419
126848,46457
126848,108419
126848,107042
14504,46457
14504,48192
14504,108419
14504,107042
48192,46457
48192,69047
48192,189
48192,98151
48192,106638
107042,6704
107042,28235
107042,72610
107042,60690
107042,114970
3504,101174
3504,131987
3504,7896
3504,38232
3504,115004
3504,44514
3504,14363
3504,40764
3504,120178
131588,40764
131588,7896
131588,23908
131588,95691
131588,120178
131588,14363
131588,25898
131987,101174
131987,115004
131987,44514
131987,14363
131987,120178
56971,101174
56971,115004
56971,95691
56971,44514
115004,40764
115004,101174
115004,95691
115004,44514
115004,14363
115004,25898
115004,46110
25898,7896
25898,46110
25898,44514
25898,120178
14363,40764
14363,7896
14363,95691
14363,46110
14363,120178
46110,40764
46110,101174
46110,95691
46110,44514
46110,120178
120178,40764
120178,7896
120178,38232
120178,44514
101174,7896
101174,95691
7896,34732
7896,40764
7896,47111
7896,100188
7896,49540
7896,30667
7896,47276
7896,98541
7896,50105
7896,66310
7896,82616
7896,8840
7896,1950
7896,18958
7896,64838
7896,23908
7896,65629
7896,129025
7896,15760
7896,59807
23908,38232
23908,44514
38232,40764
38232,95691
95691,40764
40764,97036
84056,87422
84056,3047
84056,105085
59760,124368
59760,80019
90623,45561
124368,73914
101748,73914
2520,105077
2520,45561
2520,105085
55087,88987
55087,14095
55087,47058
55087,19951
55087,642
55087,84301
55087,124233
55087,67139
55087,105972
21507,53248
21507,14095
21507,124233
21507,105972
47058,14095
47058,642
47058,2684
47058,5734
47058,67139
2684,14095
2684,19951
2684,5734
2684,124233
2684,67139
67139,88987
67139,14095
67139,642
67139,105972
642,88987
642,19951
642,5734
642,84301
88987,53248
88987,19951
88987,124233
53248,19951
53248,5734
53248,84301
53248,124233
53248,105972
124233,14095
124233,84301
124233,105972
105972,19951
105972,5734
14095,19951
14095,5734
14095,84301
19951,5734
5734,84301
92826,88086
92826,98348
92826,117472
92826,887
98348,887
130168,3433
115348,36741
115348,385
115348,84818
115348,44344
115348,98056
115348,39187
39187,36741
43603,84818
43603,4787
43603,114284
43603,98056
43603,51978
59081,115667
26085,50687
26085,115667
385,44344
385,51978
385,98056
385,84818
44344,84818
44344,114284
44344,98056
44344,51978
42939,98056
28524,132220
115667,50687
115667,78699
36741,84818
36741,98056
98056,84818
98056,4787
78699,50687
4787,51978
88496,83799
83799,60690
124618,53641
124618,129203
124618,118938
124618,68082
124618,7765
124618,36314
101877,115676
122894,49487
122894,9069
49487,9069
109604,119452
31870,105440
31870,118766
31870,131361
31870,30668
31870,81505
31870,20867
74499,45862
103453,1128
424,46671
97618,37247
87936,19926
87936,103786
87936,30353
87936,86755
92128,42285
86652,104095
73454,4287
118320,4287
15409,31562
70335,30735
70335,82847
70335,4001
70335,63485
70335,14715
70335,116813
70335,16681
70335,66033
45903,96766
107297,51145
107297,22570
56202,96328
56202,1122
56202,128833
56202,89614
56202,128839
56202,57459
97698,87168
13741,96463
96463,76466
96463,42552
96890,44631
93804,61503
79157,517
95431,12737
95431,12862
12286,120254
12286,3541
12286,7035
12286,100579
12286,67553
12286,41801
12286,4445
12286,16246
118950,122962
14406,58857
71877,81354
71877,58857
122962,16194
9884,85857
9884,83251
9884,69040
9884,124216
128816,16731
16731,125231
121147,83251
121147,69040
121147,124216
124216,543
124216,120822
124216,83251
83251,543
40748,12504
10379,342
108104,84182
131981,29881
131981,26293
131981,92472
29881,110618
29881,26293
92472,110618
110618,15123
110618,104449
110618,65203
110618,31078
110618,92454
78248,7640
78248,87337
54090,90151
54090,105595
54090,86702
54090,17286
54090,27412
54090,86560
54090,107601
54090,13022
54090,97019
54090,102376
54090,101579
54090,98545
54090,108203
1509,85832
90151,24504
90151,88485
90151,114850
90151,92480
90151,74095
90151,86560
90151,13022
90151,97019
90151,102376
90151,101579
90151,98545
16463,92044
16463,4380
81505,105440
81505,118766
81505,131361
20867,118766
20867,47046
105440,60694
105440,131361
118766,60694
118766,131361
131361,33507
131361,69525
131361,60694
131361,40215
131361,70291
131361,60104
123485,69902
35957,128856
30925,53802
68473,88727
128856,8817
128856,88727
53802,87501
53802,9283
8817,88727
88727,39951
88727,54261
72570,101107
82776,49740
33099,122741
33099,15770
33099,81415
33099,78902
33099,90071
129642,68454
126985,81311
105359,128972
105359,27815
97637,18081
23691,114535
23691,122191
105784,105109
101625,51142
101625,33753
33753,51142
128214,51142
51142,23158
51142,37991
29902,129891
72556,118480
72556,98772
61861,87597
61861,61862
61861,84008
55182,88950
55182,13025
118480,98772
12737,127065
12737,77982
20492,87597
20492,61862
20492,84008
59624,30514
59624,103629
59624,7926
104401,70718
120588,70718
11420,110741
11420,91808
106888,3686
106888,132369
3553,110343
3553,77787
110343,77787
129012,53239
59595,124642
23832,125942
107882,3209
107882,72170
107882,57650
107882,103552
107882,3688
107882,103465
107882,54555
107882,109164
107882,80595
107694,25897
107694,119197
107694,69960
107694,28194
107694,124682
107694,132615
116683,57835
80189,84131
40411,54399
69028,96327
69028,109510
69028,120810
69028,37985
69028,79312
69028,12704
69028,34032
69028,69034
50483,103265
82546,8304
103473,119582
103473,60581
103473,129414
32124,83906
59032,566
566,76750
60276,130455
91456,125942
125009,50686
83393,26474
83393,62011
83393,73754
83393,46747
83393,3241
46747,62011
3597,24455
3597,48094
105077,131127
105077,120840
105077,53608
105077,53709
105077,87079
105077,83924
125940,97622
125940,20693
125940,61898
38309,97622
38309,63804
97622,63804
97622,61898
97622,102654
97622,82361
97622,60314
97622,60108
97622,22556
97622,20693
97622,49365
97622,16880
97615,65018
80383,116806
80383,110484
80383,110486
80383,15250
80383,35602
80383,84654
65018,121753
65018,114979
65018,88599
132803,114623
114623,73499
100733,123714
20901,12667
20901,98770
20901,43451
20901,28063
43451,12667
43451,98770
37831,129492
44679,129492
129492,93154
86334,54212
86334,122187
86334,54949
86334,125916
86334,87599
54949,38300
54949,75466
54949,125916
54949,87599
54949,105035
54949,62941
122187,75466
122187,105035
122187,62941
87599,75466
87599,125916
62941,125916
62941,105035
75466,125916
125916,105035
74853,93154
79045,55676
79045,19576
79045,98780
98780,129969
8006,74131
62825,97971
62825,67135
97971,67127
97971,67135
20483,21478
20483,118311
20483,53942
20483,89840
68854,118311
68854,78920
68854,89840
86266,113252
86266,118520
86266,115331
66309,92189
66309,69433
66309,85829
66309,10000
66309,3686
66309,62296
42453,92152
42453,746
42453,39372
42453,114157
42453,92189
42453,28917
42453,85829
42453,64944
110624,63430
110624,10000
101813,109103
101813,126990
101813,63430
101813,49974
3686,63430
3686,10000
85829,92189
85829,121581
85829,69433
10000,63430
49296,121581
49296,50691
63430,109103
63430,121581
63430,62296
62296,121581
69433,121581
69433,65197
92189,74654
92189,106921
92189,101181
92189,17449
92189,69595
92189,38884
92189,50987
92189,28917
19395,43130
22316,29893
22316,98057
22316,76831
22316,81552
22316,16700
22316,12463
16700,27580
16700,12463
16700,25832
16700,81552
56205,13582
56205,118952
56205,66726
56205,84730
56205,30877
56205,46108
54574,58773
54574,86690
54574,64414
54574,61856
62707,113774
108141,122854
108141,95889
63618,46461
63618,46416
63618,47670
63618,110752
63618,110682
47670,46416
47670,113774
47670,62471
47670,110752
47670,110682
113774,46416
113774,62471
110682,46461
46461,46416
46416,110752
46416,63717
26317,19844
27800,76531
73011,13086
3209,103476
3209,103552
3209,3688
3209,54017
3209,103465
3209,54555
3209,86067
3209,89124
3209,80595
72170,3688
72170,53786
72170,54017
72170,54555
72170,103476
72170,103552
72170,103465
103476,3068
103476,3688
103476,53786
103476,54860
103476,57650
103476,80595
103476,103552
103476,109164
103476,89124
57650,53786
57650,54017
57650,109164
57650,86067
57650,89124
54860,54017
54860,54555
54860,89124
54860,80595
3688,54017
3688,103465
3688,89124
54017,53786
54017,103552
54017,103465
54017,54555
54017,109164
54017,89124
54017,80595
103552,82072
103552,109365
103552,130682
103552,15153
103552,53786
103552,54555
103552,86067
103552,109164
105037,80581
54555,103465
54555,86067
54555,80595
109164,53786
109164,86067
109164,89124
53786,86067
53786,80595
86067,80595
80595,89124
89124,3068
89124,103465
80581,120842
129946,51193
129946,15632
129946,96818
96449,50283
96449,122816
96449,15632
96449,102200
96449,96818
96449,64835
50283,122816
50283,51193
50283,15632
50283,96818
102200,52197
102200,15632
102200,96818
102200,64835
58183,96818
58183,64835
122816,51193
122816,52197
122816,15632
122816,64835
52197,51193
51193,96818
51193,64835
15632,96818
15632,64835
20469,33429
20469,69871
9564,8979
9564,10771
76531,13086
104430,25212
4874,8140
4874,57011
133257,39460
94926,82749
94926,70143
120166,93406
24504,35795
24504,105595
24504,102376
24504,101579
24504,114817
24504,108203
24504,73220
93603,35795
93603,17286
93603,74095
93603,107601
93603,100606
93603,102376
93603,114817
93603,98545
74283,73304
74283,17286
74283,74095
74283,107601
74283,86560
74283,100606
74283,102376
74283,101579
105595,90272
105595,17286
105595,74095
105595,107601
105595,100606
105595,102376
105595,101579
105595,108203
17286,35795
17286,100606
17286,102376
17286,114817
17286,98545
17286,108203
17286,73220
74095,13022
74095,114817
74095,108203
86560,107601
86560,100606
86560,13022
86560,102376
86560,101579
100606,27297
100606,35795
100606,13022
100606,102376
100606,101579
100606,114817
100606,98545
100606,73220
107601,91287
102376,13022
102376,114817
102376,108203
101579,27412
101579,13022
101579,114817
101579,98545
101579,108203
101579,73220
114817,98545
114817,73220
14715,16681
14715,116813
14715,29511
116813,16681
116813,1341
16681,4001
91232,30352
87947,30352
58157,52984
58157,127744
82156,56387
82156,115988
82156,117451
82156,131215
83091,29644
12667,91029
12667,113781
12667,58488
12667,3889
12667,76571
12667,27652
12667,28063
12667,90258
127656,60600
127656,37052
127656,9561
127656,126015
101265,79155
48019,33401
48019,94313
15123,104449
15123,65203
65203,104449
104449,6059
104449,39439
104449,39063
104449,9167
54189,49665
54189,62878
54189,116852
122078,772
21646,76394
21646,88962
21646,108182
57368,24670
42444,86369
42444,29423
42444,54351
42444,106883
42444,65985
42444,16893
42444,85910
42444,71727
42444,66947
42444,114152
42444,21419
42444,19432
42444,71543
42444,27172
42444,33402
42444,86824
127792,55095
127792,67650
127792,107049
127792,6844
127792,55245
61805,129024
74828,32719
74828,101232
32719,12471
32719,815
32719,101232
12471,813
12471,815
12471,86759
12471,2844
53533,15831
53533,80650
53533,118898
53533,72786
53533,815
53533,62843
53533,101232
53533,90260
815,80650
815,118898
815,72786
815,92109
815,64405
815,101232
815,91693
815,90260
116007,112297
79171,88602
79171,79201
79171,69439
79201,88602
79201,69439
118148,80996
122131,116519
96801,68470
96801,45108
45108,68470
102364,79363
18685,105337
18685,80001
108330,78916
53719,48090
53719,52699
53719,22555
53719,39920
53719,39491
53719,42853
53719,81823
53719,104877
53719,81840
53719,111983
53719,124092
53719,88577
53719,88648
53719,122938
53719,24908
53719,79722
53719,85838
53719,60813
53719,109835
53719,48190
53719,86824
53719,103799
53719,122926
53719,69228
79722,48090
79722,22555
79722,289
79722,39491
79722,81840
79722,111983
79722,124092
79722,88577
79722,122938
79722,94648
79722,24908
79722,45616
79722,96732
79722,14354
79722,86824
79722,33641
79722,69228
60423,42853
60423,81823
60423,104877
60423,81840
60423,111983
60423,124092
60423,93363
60423,60813
60423,3
60423,116976
60423,122926
42853,92559
42853,60813
42853,49628
42853,3
42853,81823
42853,96743
42853,104877
42853,14354
42853,111983
42853,103799
42853,122926
42853,124092
28247,48090
28247,52699
28247,39920
28247,81823
28247,81840
28247,111983
28247,24908
28247,14354
28247,4114
28247,86824
28247,45616
28247,33641
104877,48090
104877,22555
104877,39920
104877,44501
104877,96743
104877,94648
104877,93363
104877,45616
104877,49628
